Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_open_porch,has_bsmt,bsmt_bath,bathrooms
2402,60,RL,74.0,10927,Pave,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4,TA,PConc,4.0,TA,3.0,7.0,546,Unf,0,512,1058,GasA,10,Y,SBrkr,1058,846,0,1904,1,0,2,1,3,1,10,8,Typ,1,Gd,BuiltIn,2003.0,3.0,2,736,TA,TA,Y,179,60,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,1,1,1,1,3
1250,20,RL,60.0,7350,Pave,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,2.0,6.0,852,Unf,0,100,952,GasA,6,Y,SBrkr,952,0,0,952,1,0,1,0,2,1,6,4,Typ,0,0,Detchd,1988.0,1.0,2,840,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2008,COD,1,0,0,0,1,1,1
1984,30,RM,50.0,5925,Pave,0,4,Bnk,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,6,TA,BrkTil,4.0,TA,1.0,4.0,168,Unf,0,739,907,GasA,6,Y,SBrkr,1131,0,0,1131,0,0,1,0,2,1,6,7,Typ,0,0,Detchd,1995.0,1.0,2,672,TA,TA,Y,0,72,0,0,0,0,0,MnPrv,0,0,3,2007,WD ,1,0,0,1,1,0,1
1279,50,RL,60.0,7200,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,Gd,CBlock,6.0,TA,2.0,7.0,370,Unf,0,398,768,GasA,4,Y,SBrkr,1024,564,0,1588,0,0,1,1,3,1,6,6,Typ,0,0,Detchd,1955.0,1.0,2,480,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,3,2008,WD ,1,0,0,0,1,0,2
377,60,RL,0.0,12388,Pave,0,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,6,TA,CBlock,4.0,TA,1.0,6.0,602,Unf,0,441,1043,GasA,6,Y,SBrkr,1539,1134,0,2673,0,0,2,1,4,1,4,9,Typ,1,TA,BuiltIn,1980.0,2.0,2,441,TA,TA,Y,178,84,0,0,0,0,0,0,0,0,8,2009,WD ,1,0,1,1,1,0,3
1252,20,RL,71.0,8838,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,0.0,0,0.0,0.0,0,0,0,0,0,GasA,4,Y,SBrkr,1764,0,0,1764,0,0,2,1,4,1,6,7,Maj2,1,TA,Attchd,1957.0,3.0,1,301,TA,TA,Y,0,72,0,0,0,0,0,0,0,0,10,2008,WD ,1,0,1,1,0,0,3
2156,60,RL,80.0,10000,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,4,TA,PConc,4.0,TA,1.0,7.0,1079,Unf,0,141,1220,GasA,10,Y,SBrkr,1220,870,0,2090,1,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1995.0,2.0,2,556,TA,TA,Y,0,65,0,0,0,0,0,0,0,0,12,2007,WD ,1,0,1,1,1,1,3
499,60,RL,98.0,12203,Pave,0,3,Lvl,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,4,TA,PConc,4.0,TA,1.0,7.0,854,Unf,0,371,1225,GasA,10,Y,SBrkr,1276,1336,0,2612,1,0,2,1,4,1,4,8,Typ,1,TA,Attchd,1998.0,3.0,3,676,TA,TA,Y,250,0,0,0,0,0,0,0,0,0,7,2009,WD ,1,0,1,0,1,1,3
1374,50,RL,115.0,21286,Pave,0,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,720,720,GasA,6,Y,SBrkr,720,551,0,1271,0,0,2,0,4,1,6,7,Typ,1,Gd,Attchd,1948.0,1.0,1,312,TA,TA,Y,0,0,108,0,0,0,0,0,0,0,8,2008,WD ,1,0,1,0,1,0,2
2898,60,RL,0.0,11170,Pave,0,2,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,Wood,4.0,TA,1.0,3.0,1216,Unf,0,0,1216,GasA,10,Y,SBrkr,1298,1216,0,2514,0,0,2,1,4,1,6,8,Typ,0,0,Attchd,1990.0,3.0,2,693,TA,TA,Y,0,0,0,0,0,0,0,GdPrv,0,0,4,2006,WD ,1,0,0,0,1,0,3
401,20,RL,70.0,10500,Pave,0,4,Lvl,4,FR2,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,1.0,6.0,524,LwQ,180,160,864,GasA,4,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,6,4,Typ,0,0,Detchd,1989.0,1.0,2,576,TA,TA,Y,216,0,0,0,0,0,0,0,0,0,3,2009,WD ,1,0,0,0,1,0,1
2721,20,RL,88.0,13125,Pave,0,4,Lvl,4,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,6,TA,CBlock,6.0,TA,1.0,4.0,168,BLQ,682,284,1134,GasA,10,Y,SBrkr,1803,0,0,1803,1,0,2,0,3,1,6,8,Maj1,1,TA,Attchd,1957.0,2.0,2,484,TA,TA,Y,0,0,0,0,0,0,0,GdPrv,0,0,1,2006,WD ,1,0,1,0,1,1,2
2078,20,RL,102.0,12671,Pave,0,3,Lvl,4,Corner,3,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,6,Gd,CBlock,4.0,Fa,1.0,3.0,353,Unf,0,935,1288,GasA,10,Y,SBrkr,2422,0,0,2422,0,0,3,0,4,1,4,6,Min2,2,Gd,Attchd,1954.0,3.0,2,527,TA,TA,Y,0,63,0,0,144,0,0,0,0,0,7,2007,WD ,1,0,1,1,1,0,3
2589,20,RL,80.0,13600,Pave,0,4,Bnk,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,144,BLQ,912,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,6,6,Typ,0,0,Attchd,1955.0,3.0,1,300,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,Shed,650,11,2006,WD ,1,0,0,0,1,1,2
1946,70,RL,113.0,21281,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,6,TA,BrkTil,6.0,Fa,1.0,1.0,0,Unf,0,666,666,GasA,4,Y,SBrkr,1308,1778,0,3086,0,0,3,1,4,1,4,9,Min1,0,0,BuiltIn,2007.0,1.0,3,1200,TA,TA,Y,0,208,290,0,156,0,0,0,0,0,11,2007,WD ,1,0,0,1,1,0,4
1334,70,RM,59.0,5870,Pave,0,4,Lvl,4,Corner,3,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,Gd,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,554,554,GasA,10,Y,SBrkr,736,554,0,1290,0,0,1,1,3,1,6,6,Typ,0,0,Detchd,1926.0,1.0,1,200,Fa,TA,Y,38,112,0,0,0,0,0,MnPrv,Shed,400,4,2008,WD ,1,0,0,1,1,0,2
2781,20,RL,118.0,13704,Pave,0,3,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1541,1541,GasA,10,Y,SBrkr,1541,0,0,1541,0,0,2,0,3,1,4,6,Typ,1,TA,Attchd,2001.0,2.0,3,843,TA,TA,Y,468,81,0,0,0,0,0,0,0,0,1,2006,WD ,1,0,1,1,1,0,2
431,20,RL,94.0,12220,Pave,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,10,TA,CBlock,10.0,TA,1.0,7.0,1436,Unf,0,570,2006,GasA,10,Y,SBrkr,2020,0,0,2020,1,0,2,1,3,1,10,9,Typ,1,Gd,Attchd,2009.0,3.0,3,900,TA,TA,Y,156,54,0,0,0,0,0,0,0,0,9,2009,New,1,0,1,1,1,1,3
576,120,RL,61.0,3782,Pave,0,3,Lvl,4,CulDSac,3,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,TA,CBlock,4.0,TA,4.0,7.0,960,Unf,0,266,1226,GasA,6,Y,SBrkr,1226,0,0,1226,1,0,1,0,1,1,4,4,Typ,2,TA,Attchd,1981.0,3.0,2,484,TA,TA,Y,133,78,0,0,0,0,0,0,0,0,9,2009,WD ,1,0,1,1,1,1,1
1474,60,RL,65.0,8450,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,TA,PConc,4.0,TA,1.0,7.0,706,Unf,0,150,856,GasA,10,Y,SBrkr,856,854,0,1710,1,0,2,1,3,1,4,8,Typ,0,0,Attchd,2003.0,2.0,2,548,TA,TA,Y,0,61,0,0,0,0,0,0,0,0,2,2008,WD ,1,0,0,1,1,1,3
2254,80,RL,0.0,8750,Pave,0,3,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,6,TA,CBlock,6.0,TA,3.0,4.0,224,GLQ,530,98,852,GasA,6,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,6,4,Typ,0,0,Attchd,1975.0,1.0,1,360,TA,TA,Y,192,84,0,0,0,0,0,0,0,0,3,2007,WD ,1,0,0,1,1,1,1
2155,20,RL,90.0,11248,Pave,0,3,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,TA,PConc,4.0,TA,3.0,7.0,1059,Unf,0,567,1626,GasA,10,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4,7,Typ,1,TA,Attchd,2002.0,3.0,3,702,TA,TA,Y,257,45,0,0,0,0,0,0,0,0,7,2007,WD ,1,0,1,1,1,1,2
885,20,RL,67.0,8777,Pave,0,4,Lvl,4,Inside,3,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,0.0,0,0.0,0.0,0,0,0,0,0,GasA,10,Y,SBrkr,1126,0,0,1126,0,0,2,0,2,1,4,5,Typ,0,0,Detchd,2002.0,3.0,2,520,TA,TA,N,0,96,0,0,0,0,0,MnPrv,0,0,5,2009,WD ,1,0,0,1,0,0,2
643,20,RL,53.0,8128,Pave,0,3,Lvl,4,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,6,TA,CBlock,6.0,TA,1.0,6.0,490,Unf,0,572,1062,GasA,4,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,6,6,Typ,0,0,Attchd,1954.0,1.0,1,297,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,2,2009,WD ,1,0,0,0,1,1,1
1944,45,RL,60.0,9600,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,6.0,220,Unf,0,625,845,GasA,6,Y,SBrkr,893,0,0,893,0,1,1,0,2,1,4,4,Typ,0,0,Detchd,1985.0,1.0,2,576,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,5,2007,WD ,1,0,0,0,1,1,1
480,60,RL,61.0,10125,Pave,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,2.0,1.0,0,Unf,0,846,846,GasA,10,Y,SBrkr,846,748,0,1594,0,0,2,1,3,1,4,7,Typ,1,Gd,Attchd,2004.0,3.0,2,434,TA,TA,Y,300,48,0,0,0,0,0,MnPrv,0,0,7,2009,WD ,1,0,1,1,1,0,3
2845,50,RL,76.0,11388,Pave,0,4,Low,4,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,616,616,GasA,6,N,SBrkr,1055,218,0,1273,0,0,1,0,3,1,4,5,Min2,0,0,Detchd,1910.0,1.0,1,275,TA,Fa,N,212,0,0,0,0,0,0,0,0,0,9,2006,WD ,1,0,0,0,1,0,1
2387,60,RL,101.0,14215,Pave,0,3,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,TA,PConc,10.0,TA,3.0,1.0,0,Unf,0,1158,1158,GasA,10,Y,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,4,9,Typ,1,Gd,BuiltIn,2005.0,2.0,3,853,TA,TA,Y,240,154,0,0,0,0,0,0,0,0,11,2006,New,1,0,1,1,1,0,4
2407,120,RL,40.0,6792,Pave,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1368,1368,GasA,10,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,4,6,Typ,1,Gd,Attchd,2005.0,2.0,2,474,TA,TA,Y,132,35,0,0,0,0,0,0,0,0,3,2006,New,1,0,1,1,1,0,2
2527,60,RL,90.0,11700,Pave,0,4,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,6,TA,CBlock,6.0,TA,1.0,6.0,404,Unf,0,304,708,GasA,4,Y,SBrkr,708,708,0,1416,0,0,2,1,3,1,6,7,Typ,1,TA,Attchd,1968.0,2.0,2,776,TA,TA,Y,0,169,0,0,119,0,0,0,0,0,5,2006,WD ,1,0,1,1,1,0,3
2514,160,FV,0.0,4447,Pave,0,3,Lvl,4,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,530,530,GasA,10,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,4,4,Typ,0,0,Attchd,2003.0,2.0,2,496,TA,TA,Y,0,50,0,0,0,0,0,0,0,0,7,2006,WD ,1,0,0,1,1,0,3
629,20,RL,120.0,13560,Pave,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,6,TA,CBlock,4.0,Fa,1.0,1.0,0,Unf,0,1392,1392,GasA,4,Y,SBrkr,1392,0,0,1392,1,0,1,0,2,1,6,5,Maj2,2,TA,Attchd,1968.0,2.0,2,576,TA,TA,Y,0,0,240,0,0,0,0,0,0,0,7,2009,WD ,1,0,1,0,1,1,1
80,60,RL,0.0,9453,Pave,0,3,Lvl,4,CulDSac,3,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,TA,PConc,4.0,TA,1.0,5.0,402,Unf,0,594,996,GasA,10,Y,SBrkr,1014,730,0,1744,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,1993.0,2.0,2,457,TA,TA,Y,370,70,0,238,0,0,0,0,0,0,2,2010,WD ,1,0,0,1,1,0,3
1876,20,RL,0.0,10355,Pave,0,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,6,TA,CBlock,6.0,TA,1.0,5.0,695,Unf,0,519,1214,GasA,6,Y,SBrkr,1214,0,0,1214,0,0,2,0,3,1,6,5,Typ,1,Fa,Attchd,1967.0,2.0,1,318,TA,TA,Y,0,111,0,0,0,0,0,0,0,0,7,2007,WD ,1,0,1,1,1,0,2
1546,50,RM,60.0,6000,Pave,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,4.0,TA,1.0,1.0,0,Unf,0,720,720,GasA,4,Y,SBrkr,760,330,0,1090,0,0,1,0,3,1,6,5,Typ,0,0,Detchd,1940.0,1.0,1,240,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,7,2008,WD ,1,0,0,0,1,0,1
2518,20,RL,0.0,11250,Pave,0,3,Lvl,4,Inside,3,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,4,TA,CBlock,4.0,TA,1.0,6.0,767,Unf,0,441,1208,GasA,6,Y,SBrkr,1208,0,0,1208,1,0,1,1,3,1,6,6,Typ,1,TA,Attchd,1977.0,2.0,2,546,TA,TA,Y,198,42,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,1,1,1,1,2
2347,85,RL,0.0,10464,Pave,0,3,Lvl,4,FR3,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,6,TA,CBlock,4.0,TA,3.0,7.0,850,Unf,0,138,988,GasA,6,Y,SBrkr,1102,0,0,1102,1,0,1,0,2,1,6,5,Typ,1,TA,Attchd,1980.0,2.0,2,582,TA,TA,Y,140,22,0,0,0,0,0,0,0,0,6,2006,WD ,1,0,1,1,1,1,1
783,20,RL,65.0,25095,Pave,0,3,Low,4,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,4.0,7.0,1324,Unf,0,113,1437,GasA,10,Y,SBrkr,1473,0,0,1473,2,0,1,0,1,1,10,5,Typ,2,Gd,Attchd,1968.0,1.0,1,452,TA,TA,Y,0,48,0,0,60,0,0,0,0,0,6,2009,WD ,1,0,1,1,1,2,1
1322,70,RM,60.0,11340,Pave,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,Fa,BrkTil,4.0,Fa,1.0,1.0,0,Unf,0,723,723,GasA,6,N,SBrkr,723,363,0,1086,0,0,1,0,2,1,6,5,Maj1,0,0,Detchd,1920.0,1.0,2,400,Fa,Po,N,0,24,144,0,0,0,0,0,0,0,11,2008,ConLD,1,0,0,1,1,0,1
194,30,RM,50.0,5000,Pave,0,4,Lvl,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6.0,TA,1.0,4.0,188,Unf,0,577,765,GasA,6,N,FuseF,765,0,0,765,1,0,1,0,2,1,4,4,Typ,0,0,Detchd,1926.0,1.0,1,200,Fa,TA,P,135,0,41,0,0,0,0,MnPrv,0,0,4,2010,WD ,1,0,0,0,1,1,1
1770,60,RL,95.0,11787,Pave,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,TA,PConc,4.0,TA,1.0,7.0,719,Unf,0,660,1379,GasA,10,Y,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1996.0,3.0,3,834,TA,TA,Y,239,60,0,0,0,0,0,0,0,0,8,2007,WD ,1,0,1,1,1,1,3
2143,20,RL,60.0,7200,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,6.0,671,Unf,0,193,864,GasA,4,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,10,5,Typ,0,0,Detchd,1977.0,3.0,2,576,Gd,Ex,Y,155,0,0,0,0,0,0,0,0,0,9,2007,WD ,1,0,0,0,1,1,1
1229,60,RL,0.0,13700,Pave,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,6,TA,CBlock,6.0,TA,4.0,6.0,454,Unf,0,410,864,GasA,6,Y,SBrkr,902,918,0,1820,0,0,1,2,4,1,4,8,Typ,2,Gd,Attchd,1965.0,1.0,2,492,TA,TA,Y,60,84,0,0,273,0,0,GdPrv,0,0,5,2008,WD ,1,0,1,1,1,0,3
511,20,RL,85.0,10130,Pave,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,TA,PConc,4.0,TA,3.0,7.0,1294,Unf,0,408,1702,GasA,10,Y,SBrkr,1702,0,0,1702,1,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2007.0,2.0,3,844,TA,TA,Y,0,69,0,0,0,0,0,0,0,0,3,2009,WD ,1,0,1,1,1,1,2
46,120,RL,44.0,6371,Pave,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,TA,PConc,4.0,TA,2.0,7.0,733,Unf,0,625,1358,GasA,10,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4,6,Typ,1,Gd,Attchd,2010.0,2.0,2,484,TA,TA,Y,192,35,0,0,0,0,0,0,0,0,6,2010,New,1,0,1,1,1,1,2
1348,50,RM,51.0,6120,Pave,0,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,952,952,GasA,4,Y,FuseF,1022,752,0,1774,0,0,2,0,2,2,6,8,Min1,2,TA,Detchd,1931.0,1.0,2,468,Fa,TA,Y,90,0,205,0,0,0,0,0,0,0,4,2008,WD ,1,0,1,0,1,0,2
2465,60,FV,65.0,8125,Pave,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,756,756,GasA,10,Y,SBrkr,756,797,0,1553,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2005.0,2.0,2,615,TA,TA,Y,0,45,0,0,0,0,0,0,0,0,3,2006,New,1,0,0,1,1,0,3
387,60,FV,0.0,8470,Pave,0,4,Lvl,4,Corner,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,225,ALQ,276,471,972,GasA,10,Y,SBrkr,972,839,0,1811,0,0,2,1,3,1,4,7,Typ,1,Gd,Attchd,2002.0,2.0,2,565,TA,TA,Y,225,48,0,0,0,0,0,0,0,0,10,2009,WD ,1,0,1,1,1,0,3
873,20,RL,70.0,8750,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,TA,PConc,4.0,TA,3.0,7.0,1111,Unf,0,306,1417,GasA,10,Y,SBrkr,1417,0,0,1417,1,0,2,0,3,1,4,7,Typ,1,TA,Attchd,1997.0,1.0,2,511,TA,TA,Y,60,0,0,0,117,0,0,0,0,0,8,2009,WD ,1,0,1,0,1,1,2
1918,20,RL,65.0,6860,Pave,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,6,TA,CBlock,6.0,TA,1.0,7.0,908,Unf,0,100,1008,GasA,10,Y,SBrkr,1008,0,0,1008,1,0,1,0,3,1,4,6,Typ,0,0,Detchd,1964.0,1.0,1,308,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,12,2007,WD ,1,0,0,0,1,1,1
2764,60,RL,80.0,10041,Pave,0,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,TA,PConc,4.0,TA,2.0,7.0,789,Unf,0,119,908,GasA,10,Y,SBrkr,927,988,0,1915,1,0,2,1,3,1,4,8,Typ,1,TA,Attchd,1992.0,3.0,2,506,TA,TA,Y,120,150,0,0,0,0,0,0,0,0,2,2006,WD ,1,0,1,1,1,1,3
2184,20,RL,64.0,6400,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,6,TA,CBlock,6.0,TA,3.0,4.0,77,ALQ,831,52,960,GasA,10,Y,SBrkr,960,0,0,960,1,0,1,0,2,1,4,4,Typ,0,0,Detchd,1959.0,1.0,1,392,TA,TA,Y,144,0,35,0,0,0,0,0,0,0,12,2007,WD ,1,0,0,0,1,1,1
